blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
1,898.0,2022.0,1,0.282941997051239,0.4296403229236603,0.7305088043212891
1,898.0,2023.0,0,0.09957756102085114,0.1252632737159729,0.056747402995824814
1,898.0,2024.0,0,0.009272322990000248,0.07682956010103226,0.02421010658144951
2,899.0,2018.0,0,0.23287232220172882,0.5513326525688171,0.18113861978054047
2,899.0,2019.0,0,0.08609514683485031,0.0701988935470581,0.023918669670820236
2,899.0,2020.0,0,0.30310213565826416,0.06712497770786285,0.1935848742723465
2,899.0,2021.0,0,0.09390915930271149,0.04443223401904106,0.05341654270887375
2,899.0,2022.0,1,0.39912495017051697,0.518344521522522,0.46480098366737366
2,899.0,2023.0,0,0.033953387290239334,0.05753888562321663,0.05705130845308304
2,899.0,2024.0,0,0.0657653957605362,0.04382188245654106,0.04563027620315552
0,900.0,2018.0,1,0.2774052619934082,0.35988301038742065,0.49045848846435547
0,900.0,2019.0,0,0.08321104198694229,0.06479749828577042,0.027467379346489906
0,900.0,2020.0,0,0.24616670608520508,0.05794272944331169,0.17842094600200653
0,900.0,2021.0,0,0.07868999987840652,0.05674370005726814,0.012654793448746204
0,900.0,2022.0,1,0.429097443819046,0.2352394312620163,0.4778228998184204
0,900.0,2023.0,0,0.07300124317407608,0.06746672838926315,0.010668654926121235
0,900.0,2024.0,0,0.017550554126501083,0.10159891843795776,0.024487318471074104
2,901.0,2018.0,0,0.08370871096849442,0.2092282474040985,0.16938814520835876
2,901.0,2019.0,0,0.07562363147735596,0.04465419426560402,0.032398901879787445
2,901.0,2020.0,0,0.18455137312412262,0.13458319008350372,0.15594322979450226
2,901.0,2021.0,0,0.058118388056755066,0.022636277601122856,0.013833907432854176
2,901.0,2022.0,1,0.5084269046783447,0.7173035144805908,0.5919666886329651
2,901.0,2023.0,0,0.03630976751446724,0.09432006627321243,0.036604613065719604
2,901.0,2024.0,0,0.02690790221095085,0.06044043228030205,0.01629471778869629
4,902.0,2018.0,1,0.2529498338699341,0.19844092428684235,0.5013253688812256
4,902.0,2019.0,0,0.09857809543609619,0.11946376413106918,0.03926762565970421
4,902.0,2020.0,0,0.14228080213069916,0.16615229845046997,0.2963433265686035
4,902.0,2021.0,0,0.02231510356068611,0.08708517253398895,0.036577414721250534
4,902.0,2022.0,0,0.2867240607738495,0.6638723611831665,0.5079546570777893
4,902.0,2023.0,0,0.1851274073123932,0.043675705790519714,0.14197999238967896
4,902.0,2024.0,0,0.36442357301712036,0.09220300614833832,0.0670151486992836
0,903.0,2018.0,0,0.6154731512069702,0.5609380006790161,0.7876619696617126
0,903.0,2019.0,0,0.039440788328647614,0.24294154345989227,0.11752091348171234
0,903.0,2020.0,0,0.24747644364833832,0.3994164764881134,0.5025773644447327
0,903.0,2021.0,0,0.08986130356788635,0.2129569947719574,0.020375138148665428
0,903.0,2022.0,1,0.3201736509799957,0.4270332157611847,0.5807418823242188
0,903.0,2023.0,0,0.0685054138302803,0.2572423219680786,0.09665434062480927
0,903.0,2024.0,0,0.012501455843448639,0.2966732084751129,0.03726547583937645
6,904.0,2018.0,0,0.07945521175861359,0.7474364638328552,0.16602368652820587
6,904.0,2019.0,0,0.027835246175527573,0.043281082063913345,0.01803736202418804
6,904.0,2020.0,0,0.08514655381441116,0.040138162672519684,0.06495969742536545
6,904.0,2021.0,0,0.016490232199430466,0.06572884321212769,0.015438469126820564
6,904.0,2022.0,1,0.4727456569671631,0.15222465991973877,0.23224788904190063
6,904.0,2023.0,0,0.10485571622848511,0.025925783440470695,0.02397259697318077
6,904.0,2024.0,0,0.019259970635175705,0.02339247614145279,0.011765467002987862
4,905.0,2018.0,0,0.4661591351032257,0.7703704237937927,0.7129732966423035
4,905.0,2019.0,0,0.2488194704055786,0.1569199115037918,0.1622176170349121
4,905.0,2020.0,1,0.08326001465320587,0.05914739891886711,0.10641663521528244
4,905.0,2021.0,0,0.015015438199043274,0.04589464142918587,0.02507680281996727
4,905.0,2022.0,0,0.15379846096038818,0.18934300541877747,0.25598087906837463
4,905.0,2023.0,0,0.07622242718935013,0.05570521205663681,0.04937055706977844
4,905.0,2024.0,0,0.4652048945426941,0.19887779653072357,0.35256895422935486
5,906.0,2018.0,0,0.6449730396270752,0.8063496947288513,0.7738722562789917
5,906.0,2019.0,0,0.0168229341506958,0.12280702590942383,0.024167899042367935
5,906.0,2020.0,0,0.1483936309814453,0.12980236113071442,0.04431304708123207
5,906.0,2021.0,0,0.024122945964336395,0.11789260804653168,0.011817206628620625
5,906.0,2022.0,1,0.4237895905971527,0.8223709464073181,0.6328269839286804
5,906.0,2023.0,0,0.01643790490925312,0.0831538513302803,0.01718413271009922
5,906.0,2024.0,0,0.10760699212551117,0.15794028341770172,0.05947456136345863
1,907.0,2018.0,1,0.6724151968955994,0.8374213576316833,0.8951411843299866
1,907.0,2019.0,0,0.2533886730670929,0.06812427192926407,0.19425638020038605
1,907.0,2020.0,0,0.14940977096557617,0.05851151794195175,0.17068417370319366
1,907.0,2021.0,0,0.031830158084630966,0.01308035384863615,0.010090524330735207
1,907.0,2022.0,1,0.699996829032898,0.16804707050323486,0.6228830814361572
1,907.0,2023.0,0,0.042953215539455414,0.023697109892964363,0.027696169912815094
1,907.0,2024.0,0,0.024572115391492844,0.15498168766498566,0.04147633537650108
5,908.0,2018.0,1,0.337990403175354,0.12527306377887726,0.3285907208919525
5,908.0,2019.0,0,0.2289460003376007,0.032009635120630264,0.08441025763750076
5,908.0,2020.0,0,0.2025270164012909,0.014859502203762531,0.09071352332830429
5,908.0,2021.0,0,0.017194708809256554,0.03761869668960571,0.006326979026198387
5,908.0,2022.0,1,0.31376153230667114,0.22287072241306305,0.5444669127464294
5,908.0,2023.0,0,0.18989814817905426,0.03681265562772751,0.046997468918561935
5,908.0,2024.0,0,0.5900118350982666,0.010257422924041748,0.11084278672933578
0,909.0,2018.0,1,0.44596296548843384,0.43063968420028687,0.6181961894035339
0,909.0,2019.0,0,0.07800272107124329,0.08835646510124207,0.06817105412483215
0,909.0,2020.0,0,0.17408840358257294,0.11330500990152359,0.14719878137111664
0,909.0,2021.0,0,0.04614126682281494,0.06089717149734497,0.024738145992159843
0,909.0,2022.0,0,0.15275701880455017,0.44149211049079895,0.4413377344608307
0,909.0,2023.0,0,0.024372730404138565,0.14967705309391022,0.028644874691963196
0,909.0,2024.0,0,0.012767190113663673,0.05985080078244209,0.017017168924212456
0,911.0,2018.0,0,0.24358591437339783,0.49361708760261536,0.4614795446395874
0,911.0,2019.0,1,0.08085107058286667,0.10594044625759125,0.06867270171642303
0,911.0,2020.0,0,0.043460600078105927,0.15147344768047333,0.10997593402862549
0,911.0,2021.0,0,0.21343675255775452,0.08177816867828369,0.013498040847480297
0,911.0,2022.0,0,0.10461903363466263,0.38445714116096497,0.4058365821838379
0,911.0,2023.0,0,0.16227155923843384,0.034914642572402954,0.011515739373862743
0,911.0,2024.0,0,0.025481892749667168,0.04958503320813179,0.009868689812719822
4,912.0,2018.0,1,0.03653400391340256,0.8373885154724121,0.5899296402931213
4,912.0,2019.0,0,0.05116114765405655,0.14796797931194305,0.09232870489358902
4,912.0,2020.0,1,0.054389700293540955,0.13694339990615845,0.08377037942409515
4,912.0,2021.0,0,0.04426577687263489,0.06682295352220535,0.13157401978969574
4,912.0,2022.0,0,0.056350503116846085,0.5505954027175903,0.39516890048980713
4,912.0,2023.0,0,0.042000968009233475,0.21553680300712585,0.15756727755069733
4,912.0,2024.0,0,0.7325283288955688,0.27098456025123596,0.4773087799549103
4,913.0,2018.0,0,0.32479387521743774,0.716124951839447,0.8627427220344543
4,913.0,2019.0,0,0.11702463030815125,0.20895648002624512,0.10222647339105606
4,913.0,2020.0,0,0.19593948125839233,0.1545034497976303,0.15227271616458893
4,913.0,2021.0,0,0.029970871284604073,0.31838440895080566,0.01954810693860054
4,913.0,2022.0,1,0.35049179196357727,0.3757249712944031,0.2626231908798218
4,913.0,2023.0,0,0.0546480193734169,0.02805246226489544,0.034694112837314606
4,913.0,2024.0,0,0.41167500615119934,0.17417332530021667,0.0649271309375763
2,914.0,2018.0,1,0.2958807051181793,0.6427497267723083,0.42792749404907227
2,914.0,2019.0,0,0.056285880506038666,0.13457049429416656,0.024220330640673637
2,914.0,2020.0,0,0.1861816644668579,0.48528796434402466,0.33945441246032715
2,914.0,2021.0,0,0.02708302065730095,0.21351903676986694,0.016789644956588745
2,914.0,2022.0,0,0.09199855476617813,0.5385568737983704,0.08729630708694458
2,914.0,2023.0,0,0.049663979560136795,0.266402930021286,0.033779919147491455
2,914.0,2024.0,0,0.03764734044671059,0.11150430142879486,0.0241136122494936
9,915.0,2018.0,1,0.23248222470283508,0.5289748311042786,0.4461066424846649
9,915.0,2019.0,0,0.02481558918952942,0.11005932092666626,0.0340818352997303
9,915.0,2020.0,0,0.05383233726024628,0.23021602630615234,0.08779799938201904
9,915.0,2021.0,0,0.013730324804782867,0.09637627750635147,0.012194828130304813
9,915.0,2022.0,0,0.24448148906230927,0.26330435276031494,0.21050050854682922
9,915.0,2023.0,0,0.07564098387956619,0.03413406014442444,0.04463227093219757
9,915.0,2024.0,0,0.019159723073244095,0.2532569468021393,0.0309598371386528
6,916.0,2018.0,0,0.14637404680252075,0.42796042561531067,0.42147138714790344
6,916.0,2019.0,0,0.021928338333964348,0.15369004011154175,0.026516759768128395
6,916.0,2020.0,1,0.1920836865901947,0.0896991416811943,0.08634898066520691
6,916.0,2021.0,0,0.0429331511259079,0.039941657334566116,0.01970130018889904
6,916.0,2022.0,1,0.5339877605438232,0.46667230129241943,0.5101532936096191
6,916.0,2023.0,0,0.05688713490962982,0.04688812419772148,0.015461323782801628
6,916.0,2024.0,0,0.02895938791334629,0.09063082188367844,0.04103183001279831
3,917.0,2018.0,0,0.00675954669713974,0.14986684918403625,0.09217426925897598
3,917.0,2019.0,0,0.016979245468974113,0.01887090504169464,0.011569425463676453
3,917.0,2020.0,0,0.15944866836071014,0.16458287835121155,0.2835001051425934
3,917.0,2021.0,0,0.056531041860580444,0.012887128628790379,0.015710491687059402
3,917.0,2022.0,1,0.3388393521308899,0.20854710042476654,0.45974043011665344
3,917.0,2023.0,0,0.04192691296339035,0.05387856438755989,0.02694786712527275
3,917.0,2024.0,0,0.0018695616163313389,0.07858516275882721,0.004712658002972603
4,918.0,2018.0,0,0.5409126877784729,0.8976216912269592,0.8166778087615967
4,918.0,2019.0,0,0.2706611752510071,0.06759518384933472,0.1052284687757492
4,918.0,2020.0,0,0.07954555749893188,0.19767284393310547,0.17915047705173492
4,918.0,2021.0,0,0.04065939784049988,0.1729573905467987,0.04097875580191612
4,918.0,2022.0,1,0.3709253668785095,0.4035009741783142,0.3704945743083954
4,918.0,2023.0,0,0.056677110493183136,0.06686236709356308,0.07446452975273132
4,918.0,2024.0,0,0.34139373898506165,0.12368891388177872,0.19883786141872406
5,919.0,2018.0,1,0.34592366218566895,0.28920745849609375,0.4384797215461731
5,919.0,2019.0,0,0.2439517229795456,0.04946109652519226,0.08570412546396255
5,919.0,2020.0,0,0.2839701771736145,0.02790147438645363,0.05761607363820076
5,919.0,2021.0,0,0.01673203706741333,0.02771006152033806,0.014253773726522923
5,919.0,2022.0,1,0.4810015857219696,0.28798943758010864,0.3421386778354645
5,919.0,2023.0,0,0.24712306261062622,0.023807130753993988,0.03921401873230934
5,919.0,2024.0,0,0.6174830198287964,0.14197970926761627,0.22062747180461884
5,920.0,2018.0,1,0.4327535033226013,0.729945182800293,0.5677295327186584
5,920.0,2019.0,0,0.02529417723417282,0.049791909754276276,0.010757466778159142
5,920.0,2020.0,0,0.07855356484651566,0.09881376475095749,0.06666111201047897
5,920.0,2021.0,0,0.024138018488883972,0.07833106070756912,0.009951108135282993
5,920.0,2022.0,0,0.5360437631607056,0.5248813033103943,0.36245521903038025
5,920.0,2023.0,0,0.028295766562223434,0.01558605395257473,0.008959128521382809
5,920.0,2024.0,0,0.031081311404705048,0.12376056611537933,0.02036799117922783
7,921.0,2018.0,1,0.2282395362854004,0.08967886120080948,0.17773613333702087
7,921.0,2019.0,0,0.07992687076330185,0.02801363542675972,0.046589650213718414
7,921.0,2020.0,0,0.048943184316158295,0.08658310770988464,0.1010451465845108
7,921.0,2021.0,0,0.19107893109321594,0.046654123812913895,0.01378690730780363
7,921.0,2022.0,1,0.5449011325836182,0.16621877253055573,0.3925090730190277
7,921.0,2023.0,0,0.024035967886447906,0.03344341367483139,0.009719962254166603
7,921.0,2024.0,0,0.007569707464426756,0.08909697085618973,0.0035037067718803883
9,922.0,2018.0,1,0.21002711355686188,0.5700399875640869,0.5373043417930603
9,922.0,2019.0,0,0.03606884554028511,0.11601635813713074,0.04218120872974396
9,922.0,2020.0,0,0.08037662506103516,0.42639440298080444,0.20545153319835663
9,922.0,2021.0,0,0.007516433950513601,0.1596914827823639,0.014642717316746712
9,922.0,2022.0,1,0.21283584833145142,0.43273961544036865,0.28690871596336365
9,922.0,2023.0,0,0.09283645451068878,0.15742738544940948,0.09365521371364594
9,922.0,2024.0,0,0.02085033617913723,0.16357971727848053,0.018074898049235344
5,923.0,2018.0,1,0.33431676030158997,0.6554790139198303,0.6387830972671509
5,923.0,2019.0,0,0.08023364096879959,0.026620185002684593,0.04870664328336716
5,923.0,2020.0,0,0.19222238659858704,0.09498123824596405,0.1614583134651184
5,923.0,2021.0,0,0.03935672342777252,0.11359009146690369,0.016254693269729614
5,923.0,2022.0,1,0.30739155411720276,0.3785291910171509,0.4557132422924042
5,923.0,2023.0,0,0.08384770154953003,0.01824626699090004,0.013729149475693703
5,923.0,2024.0,0,0.2805507779121399,0.11229005455970764,0.08177530765533447
5,924.0,2018.0,1,0.46247395873069763,0.3405630886554718,0.42270442843437195
5,924.0,2019.0,0,0.13695845007896423,0.09284103661775589,0.0841730460524559
5,924.0,2020.0,0,0.1017196923494339,0.11486618965864182,0.08307521790266037
5,924.0,2021.0,0,0.024983620271086693,0.04689689353108406,0.006028314586728811
5,924.0,2022.0,1,0.4464120864868164,0.3721270263195038,0.2688958942890167
5,924.0,2023.0,0,0.06479275971651077,0.028555545955896378,0.020600831136107445
5,924.0,2024.0,0,0.30628636479377747,0.15296640992164612,0.32745566964149475
9,925.0,2018.0,1,0.47022536396980286,0.6181188225746155,0.7101314067840576
9,925.0,2019.0,0,0.02593027427792549,0.14605605602264404,0.07963515818119049
9,925.0,2020.0,0,0.08109499514102936,0.13121144473552704,0.1658870130777359
9,925.0,2021.0,0,0.009750109165906906,0.14369823038578033,0.016037866473197937
9,925.0,2022.0,0,0.08869776129722595,0.25498244166374207,0.19960463047027588
9,925.0,2023.0,0,0.18753878772258759,0.23760926723480225,0.08403284847736359
9,925.0,2024.0,0,0.006529700011014938,0.11655024439096451,0.010266363620758057
4,926.0,2018.0,1,0.49129247665405273,0.8505352735519409,0.7424412965774536
4,926.0,2019.0,0,0.28962546586990356,0.09578575193881989,0.11053728312253952
4,926.0,2020.0,0,0.06769383698701859,0.1757933795452118,0.0850755125284195
4,926.0,2021.0,0,0.020048130303621292,0.12076656520366669,0.016190404072403908
4,926.0,2022.0,1,0.34146055579185486,0.5082990527153015,0.2142801433801651
4,926.0,2023.0,0,0.04545852541923523,0.04966622218489647,0.04620412737131119
4,926.0,2024.0,0,0.40721017122268677,0.17599542438983917,0.21375107765197754
3,927.0,2018.0,0,0.36704233288764954,0.6493657231330872,0.6466968059539795
3,927.0,2019.0,0,0.06734131276607513,0.05820378661155701,0.0662447139620781
3,927.0,2020.0,0,0.367179274559021,0.13136795163154602,0.43958714604377747
3,927.0,2021.0,0,0.09248346835374832,0.0318954735994339,0.013741345144808292
3,927.0,2022.0,1,0.6051498055458069,0.5066063404083252,0.5800957679748535
3,927.0,2023.0,0,0.26011866331100464,0.04696696996688843,0.03845487907528877
3,927.0,2024.0,0,0.024001825600862503,0.05696919932961464,0.014298597350716591
0,928.0,2018.0,1,0.7812901735305786,0.1572360098361969,0.5644647479057312
0,928.0,2019.0,0,0.061324480921030045,0.035604674369096756,0.030368156731128693
0,928.0,2020.0,0,0.0801188051700592,0.0515349842607975,0.10929817706346512
0,928.0,2021.0,0,0.10366973280906677,0.05743038281798363,0.009884726256132126
0,928.0,2022.0,0,0.5113133788108826,0.2989087998867035,0.6613414287567139
0,928.0,2023.0,0,0.12328731268644333,0.05366796627640724,0.009432127699255943
0,928.0,2024.0,0,0.010620701126754284,0.0629286989569664,0.015095246955752373
4,929.0,2018.0,1,0.4075945019721985,0.8832404613494873,0.8636201620101929
4,929.0,2019.0,0,0.15001924335956573,0.08387704938650131,0.06663631647825241
4,929.0,2020.0,0,0.14414265751838684,0.10917516052722931,0.19209139049053192
4,929.0,2021.0,0,0.03033699095249176,0.251937597990036,0.02635093405842781
4,929.0,2022.0,1,0.4455834627151489,0.5953702926635742,0.4654708802700043
4,929.0,2023.0,0,0.04953964799642563,0.05787072703242302,0.04139111563563347
4,929.0,2024.0,0,0.05787724256515503,0.12178616970777512,0.026174573227763176
5,930.0,2018.0,1,0.348511278629303,0.7571448087692261,0.7898162007331848
5,930.0,2019.0,0,0.07758251577615738,0.022418783977627754,0.028887202963232994
5,930.0,2020.0,0,0.1996924728155136,0.16613931953907013,0.1688319742679596
5,930.0,2021.0,0,0.018693974241614342,0.026608839631080627,0.0031744614243507385
5,930.0,2022.0,0,0.237107515335083,0.67305588722229,0.4775821268558502
5,930.0,2023.0,0,0.04506143927574158,0.05753589794039726,0.05261138081550598
5,930.0,2024.0,0,0.3226107656955719,0.1706533133983612,0.4441455006599426
5,931.0,2018.0,1,0.5148984789848328,0.607357919216156,0.5799006819725037
5,931.0,2019.0,0,0.10191112756729126,0.00764568243175745,0.014263343997299671
5,931.0,2020.0,1,0.16137173771858215,0.06503447145223618,0.06744591146707535
5,931.0,2021.0,0,0.02935289964079857,0.0483073890209198,0.010421465151011944
5,931.0,2022.0,0,0.14104625582695007,0.3010101616382599,0.15617519617080688
5,931.0,2023.0,0,0.10518810898065567,0.008425206877291203,0.022440854460000992
5,931.0,2024.0,0,0.3442266583442688,0.08097376674413681,0.22740384936332703
5,932.0,2018.0,1,0.40333351492881775,0.3316487967967987,0.6200041770935059
5,932.0,2019.0,0,0.27075091004371643,0.04184793308377266,0.060715723782777786
5,932.0,2020.0,1,0.2517565190792084,0.020675774663686752,0.10924302041530609
5,932.0,2021.0,0,0.013348250649869442,0.009953114204108715,0.0042531127110123634
5,932.0,2022.0,0,0.39698299765586853,0.5903550982475281,0.5739982724189758
5,932.0,2023.0,0,0.24783359467983246,0.014848722144961357,0.04975862428545952
5,932.0,2024.0,0,0.14396634697914124,0.04773901402950287,0.05356346815824509
9,933.0,2018.0,1,0.40837427973747253,0.6660347580909729,0.6850834488868713
9,933.0,2019.0,0,0.1356188803911209,0.13869336247444153,0.17578212916851044
9,933.0,2020.0,0,0.21123938262462616,0.42619436979293823,0.28349488973617554
9,933.0,2021.0,0,0.039165668189525604,0.1264367699623108,0.03965107351541519
9,933.0,2022.0,0,0.2322799414396286,0.5036179423332214,0.30711743235588074
9,933.0,2023.0,0,0.028900686651468277,0.10721588879823685,0.04425304755568504
9,933.0,2024.0,0,0.05073875933885574,0.2229316085577011,0.06661970913410187
9,934.0,2018.0,1,0.5871992111206055,0.6020883321762085,0.6894285082817078
9,934.0,2019.0,0,0.06833184510469437,0.12417962402105331,0.04684767127037048
9,934.0,2020.0,0,0.21514825522899628,0.11976402997970581,0.21267129480838776
9,934.0,2021.0,0,0.026210390031337738,0.12997108697891235,0.021333497017621994
9,934.0,2022.0,1,0.3104858100414276,0.6176466941833496,0.38256141543388367
9,934.0,2023.0,0,0.03370936959981918,0.10672995448112488,0.04222999885678291
9,934.0,2024.0,0,0.11110202223062515,0.126575767993927,0.07969185709953308
9,935.0,2018.0,0,0.4025012254714966,0.4590127170085907,0.4759175181388855
9,935.0,2019.0,0,0.04355476796627045,0.1100405678153038,0.21276259422302246
9,935.0,2020.0,0,0.1763480007648468,0.12332787364721298,0.1443524956703186
9,935.0,2021.0,0,0.03260749578475952,0.08228093385696411,0.020717214792966843
9,935.0,2022.0,1,0.32979920506477356,0.12421400845050812,0.27449244260787964
9,935.0,2023.0,0,0.1593596190214157,0.06275071948766708,0.14010794460773468
9,935.0,2024.0,0,0.03294065222144127,0.12707550823688507,0.009569757618010044
5,936.0,2018.0,1,0.4528173506259918,0.4648132920265198,0.5011013150215149
5,936.0,2019.0,0,0.05601594224572182,0.029436947777867317,0.025194143876433372
5,936.0,2020.0,0,0.09177033603191376,0.03453756868839264,0.043653689324855804
5,936.0,2021.0,0,0.021251825615763664,0.03285669907927513,0.01312493346631527
5,936.0,2022.0,0,0.2744378447532654,0.4295654892921448,0.3541284203529358
5,936.0,2023.0,0,0.10213008522987366,0.01776954159140587,0.017500068992376328
5,936.0,2024.0,0,0.1623637080192566,0.06569452583789825,0.2586601972579956
4,937.0,2018.0,1,0.3711603879928589,0.664086103439331,0.7187992334365845
4,937.0,2019.0,0,0.19217084348201752,0.14954660832881927,0.16409216821193695
4,937.0,2020.0,0,0.1482435017824173,0.20143280923366547,0.17437483370304108
4,937.0,2021.0,0,0.020744120702147484,0.07700618356466293,0.02012128010392189
4,937.0,2022.0,0,0.2160559892654419,0.27847418189048767,0.18081794679164886
4,937.0,2023.0,0,0.03292623162269592,0.05239284783601761,0.029086844995617867
4,937.0,2024.0,0,0.2574588358402252,0.107332244515419,0.049768850207328796
1,938.0,2018.0,0,0.6741031408309937,0.874148428440094,0.8474588394165039
1,938.0,2019.0,0,0.05569735914468765,0.05663011968135834,0.09307674318552017
1,938.0,2020.0,0,0.18855497241020203,0.11546820402145386,0.15960638225078583
1,938.0,2021.0,0,0.018725227564573288,0.029745563864707947,0.008201442658901215
1,938.0,2022.0,1,0.3137221932411194,0.8341313004493713,0.723893404006958
1,938.0,2023.0,0,0.07213719189167023,0.20337624847888947,0.1859484612941742
1,938.0,2024.0,0,0.061475563794374466,0.15941332280635834,0.10021890699863434
1,939.0,2018.0,1,0.6256294250488281,0.6248921155929565,0.797507643699646
1,939.0,2019.0,0,0.33917444944381714,0.03624112904071808,0.041306182742118835
1,939.0,2020.0,0,0.11671380698680878,0.10112375020980835,0.08995728939771652
1,939.0,2021.0,0,0.023645248264074326,0.07658033818006516,0.006656266748905182
1,939.0,2022.0,0,0.34182223677635193,0.20381179451942444,0.32311007380485535
1,939.0,2023.0,0,0.16104906797409058,0.0940062627196312,0.08000156283378601
1,939.0,2024.0,0,0.02172694355249405,0.0210734810680151,0.05250689387321472
7,940.0,2018.0,1,0.3675910532474518,0.497270792722702,0.6000503301620483
7,940.0,2019.0,0,0.03607532009482384,0.02699815109372139,0.012290426529943943
7,940.0,2020.0,0,0.18138356506824493,0.3189176023006439,0.5113473534584045
7,940.0,2021.0,0,0.1554551124572754,0.01801300048828125,0.01658780127763748
7,940.0,2022.0,1,0.4795333743095398,0.4767988920211792,0.6637768149375916
7,940.0,2023.0,0,0.03481271117925644,0.03471006825566292,0.009913974441587925
7,940.0,2024.0,0,0.032744377851486206,0.0937662348151207,0.0425289012491703
5,941.0,2018.0,1,0.5998388528823853,0.5622620582580566,0.5873063206672668
5,941.0,2019.0,0,0.04047756642103195,0.11796465516090393,0.018605634570121765
5,941.0,2020.0,0,0.1008528470993042,0.36968427896499634,0.24676871299743652
5,941.0,2021.0,0,0.020150449126958847,0.1495928317308426,0.01247999258339405
5,941.0,2022.0,1,0.28424540162086487,0.5998959541320801,0.2830081284046173
5,941.0,2023.0,0,0.025157010182738304,0.03478839993476868,0.009937831200659275
5,941.0,2024.0,0,0.0885377824306488,0.1906815767288208,0.04722510650753975
0,942.0,2018.0,1,0.35567834973335266,0.5298014879226685,0.6892862915992737
0,942.0,2019.0,0,0.04331109672784805,0.0746125653386116,0.011606411077082157
0,942.0,2020.0,0,0.175895094871521,0.10849673300981522,0.25654372572898865
0,942.0,2021.0,0,0.09743831306695938,0.08135198801755905,0.006643154192715883
0,942.0,2022.0,0,0.34010323882102966,0.23501990735530853,0.3905594050884247
0,942.0,2023.0,0,0.05510232225060463,0.04926244169473648,0.010554187931120396
0,942.0,2024.0,0,0.006950387731194496,0.2757553160190582,0.02688603661954403
5,943.0,2018.0,1,0.35895368456840515,0.6747424006462097,0.71015864610672
5,943.0,2019.0,0,0.2058035135269165,0.052284739911556244,0.06751015037298203
5,943.0,2020.0,0,0.17644749581813812,0.1175713911652565,0.14608953893184662
5,943.0,2021.0,0,0.015100742690265179,0.12264882773160934,0.018750295042991638
5,943.0,2022.0,1,0.4273373484611511,0.20633067190647125,0.3978358805179596
5,943.0,2023.0,0,0.10574387013912201,0.01609005033969879,0.04071638733148575
5,943.0,2024.0,0,0.37293487787246704,0.3398591876029968,0.4049571454524994
1,944.0,2018.0,1,0.751898467540741,0.653161346912384,0.8468081951141357
1,944.0,2019.0,0,0.2529897689819336,0.03794844076037407,0.12600061297416687
1,944.0,2020.0,0,0.12709783017635345,0.07008478045463562,0.12497027963399887
1,944.0,2021.0,0,0.02043016068637371,0.033033907413482666,0.007576018571853638
1,944.0,2022.0,0,0.48387277126312256,0.2432122379541397,0.6286207437515259
1,944.0,2023.0,0,0.16021521389484406,0.04669483006000519,0.17021343111991882
1,944.0,2024.0,0,0.023221593350172043,0.04569728299975395,0.034994009882211685
9,945.0,2018.0,0,0.37230101227760315,0.8357046842575073,0.8184429407119751
9,945.0,2019.0,0,0.045982375741004944,0.12052325159311295,0.17102482914924622
9,945.0,2020.0,1,0.17673665285110474,0.1796151101589203,0.28319594264030457
9,945.0,2021.0,0,0.024667350575327873,0.16002246737480164,0.017698416486382484
9,945.0,2022.0,0,0.3113941550254822,0.3427768051624298,0.3527255058288574
9,945.0,2023.0,0,0.11284501850605011,0.06901324540376663,0.1647200584411621
9,945.0,2024.0,0,0.03887443616986275,0.11592025309801102,0.018624447286128998
4,946.0,2018.0,0,0.6469658017158508,0.4217911660671234,0.5035521388053894
4,946.0,2019.0,0,0.25819531083106995,0.20983052253723145,0.17882326245307922
4,946.0,2020.0,1,0.1172177717089653,0.019649088382720947,0.03295811638236046
4,946.0,2021.0,0,0.014580735005438328,0.01839163713157177,0.013184644281864166
4,946.0,2022.0,0,0.07213489711284637,0.17349667847156525,0.2775673270225525
4,946.0,2023.0,0,0.0757799819111824,0.03731483593583107,0.02458115853369236
4,946.0,2024.0,0,0.43887218832969666,0.05518285930156708,0.1804044395685196
1,947.0,2018.0,1,0.872511088848114,0.5137267708778381,0.6786243915557861
1,947.0,2019.0,0,0.12465231120586395,0.07777012139558792,0.09943190962076187
1,947.0,2020.0,0,0.1473000943660736,0.06346341222524643,0.19431985914707184
1,947.0,2021.0,0,0.021107830107212067,0.03791167587041855,0.0154602425172925
1,947.0,2022.0,1,0.21308661997318268,0.6085604429244995,0.6915827393531799
1,947.0,2023.0,0,0.06483782082796097,0.02902900241315365,0.03639879450201988
1,947.0,2024.0,0,0.033748283982276917,0.05777201056480408,0.05052441731095314
3,948.0,2018.0,1,0.5169016718864441,0.5229910612106323,0.7025573253631592
3,948.0,2019.0,0,0.09904278814792633,0.062410734593868256,0.04991232976317406
3,948.0,2020.0,1,0.4505191147327423,0.21019123494625092,0.536490797996521
3,948.0,2021.0,0,0.06725712865591049,0.04969218745827675,0.017351631075143814
3,948.0,2022.0,1,0.5611055493354797,0.6585708260536194,0.8117350339889526
3,948.0,2023.0,0,0.09791715443134308,0.025077201426029205,0.04753617197275162
3,948.0,2024.0,0,0.0195725467056036,0.06273025274276733,0.030490253120660782
4,949.0,2018.0,1,0.501082718372345,0.2423216700553894,0.38979536294937134
4,949.0,2019.0,0,0.22002609074115753,0.1260639727115631,0.10322479158639908
4,949.0,2020.0,0,0.09801442921161652,0.1164199486374855,0.13614018261432648
