blk,POINTID,y_true,pred_AEF,pred_Stack,pred_AEF+Stack
7,44503244,1.7578579175523736,3.140971026267215,3.0029089593356297,3.027080937554074
7,44663198,3.109060958860994,3.2084703244065853,2.8306123149781435,3.0509596645119132
7,44923174,3.493472657771326,3.234910990819957,3.313713436965452,3.2206003101360996
0,45463200,3.3843902633457743,3.742754362706521,3.2693020770375694,3.6417070953423702
2,41683290,3.292126286607793,3.390106042657285,3.630118899737328,3.590803684449136
4,41642752,3.960813169597578,4.501405661564103,4.282883888002539,4.333324151802155
4,42802824,3.770459441106359,3.499382964254746,3.781717808006881,3.666239389343988
4,43022740,3.543853682063679,4.139316394378619,4.021701511863995,4.220625543431097
0,45583298,2.5494451709255714,4.073634303282787,2.989027596683714,3.9560580399611203
1,42363076,4.050044303325521,3.8518656237650233,3.830431757423364,3.9896450911524526
1,42543090,3.104586678466073,3.735462601934595,3.9376368729962623,3.86300681281063
1,42443112,4.239886867512759,3.9066096056341952,4.182134328592793,4.053796416094079
1,42943098,3.616308761279101,4.157495827426348,3.98828978040002,4.1305495334978275
1,43023106,3.7773481021015445,3.6917122909553526,4.0195637183350215,3.8175900161871685
5,43663170,4.536891345234797,4.094665966225838,3.895832175047125,4.079279958261544
5,43763252,3.104586678466073,3.5199916382791443,3.5699414027233396,3.7129465375726665
2,42463294,5.209486152841421,3.350267251122629,3.81044177916532,3.503158142614361
6,41823112,4.394449154672439,4.116296605519497,3.6871124415751515,4.036155380780808
1,42243136,4.969118613893322,4.18088849390242,3.8675037517366286,4.2608052009675745
6,41743072,4.11251186617755,3.902085938642189,3.7627364483482855,3.976247638685601
5,43923244,3.543853682063679,3.4477063712178575,3.5248104664057602,3.4190186197243557
9,44163086,3.5467396869528134,4.153057051222287,3.923070938468232,4.222454851411492
0,45423284,3.3357695763397,3.5208371505466296,3.4327711204234355,3.46743133612725
0,45823278,3.7256934272366524,3.7897216491332286,3.4372163729968928,3.6458922201405852
7,45063274,3.349904087274605,3.196477913808882,3.0571789696192346,3.1617183401025204
0,45423302,3.7864597824528,3.120429421280838,3.445300480863656,3.2013379036615994
0,45583334,3.367295829986474,3.6204429281770727,3.3494395398618364,3.5976580368695212
0,45823296,2.379546134130174,3.6872540608432587,3.388370334958111,3.663588040919546
0,45983232,3.380994674344636,2.9187572844636764,2.7162732848845472,2.845696099548288
0,46063266,2.803360380906535,3.6852507747368835,3.508032762360227,3.68062162284472
0,46183264,2.772588722239781,3.5020285324770355,3.4872823804633746,3.593287266647336
1,42543086,4.4953553199808844,4.081411428390183,3.9292183988165563,4.031663404216898
1,42863078,4.219507705176107,3.934807716916498,3.8478263143151556,3.9757016078327654
1,43043086,3.086486636822455,3.5686930927531715,3.711938996198453,3.6522728868155316
1,43143096,3.6216707044204863,4.090686318641503,3.848566353684395,4.106438646567487
5,43583284,3.9569963710708773,3.2922022048682833,3.455779562558331,3.3823972160102533
5,43383316,3.9415818076696905,3.1503009599378933,3.488816122078405,3.2322743076850213
5,43883278,3.5467396869528134,2.9905294490602845,2.797834718566901,2.917789205344952
7,44103280,4.177459468932607,3.3782326971028165,3.2902832581433383,3.220762004163815
7,44163288,3.353406717825807,3.266696104900469,3.458868921044888,3.346850322049803
7,44963202,3.374168709274236,3.2481329866086086,3.0508762212633953,3.1696889385985028
0,45843316,3.0633909220278057,3.9102332848949612,3.506011700439926,3.9264324955885628
0,45923270,2.8791984572980396,3.5097099434274157,3.4545281969848545,3.520691316004536
1,42263094,3.901972669574645,4.041213884826889,3.9066654282572753,4.18562954883906
1,42463122,2.2925347571405443,3.718801989219627,4.020725551833189,3.8347249245056205
1,42603100,3.250374491927572,3.6332664702831106,3.8942786136351,3.7607758767427786
1,42903112,3.3032169733019514,4.021605312908901,3.86387080988602,4.044330234713449
1,42943084,3.2188758248682006,3.511296927413448,3.951533347321543,3.6474894545868497
5,43423280,3.8480176754522337,3.4506706854410103,3.7296822616422096,3.4232039290048086
1,42583182,4.751864565138895,3.9559671769917766,3.597133518886268,3.8688103490738386
1,42763174,4.122283930911342,3.989458405399177,4.046839020569236,4.165214646902938
9,43783136,3.4781584227982836,3.7782702349157695,3.619386154234593,3.718226086079378
9,43883134,3.475067230228611,3.694588486809555,3.6396421363017772,3.7115763596231206
5,43263184,5.6736668507515775,3.875576291139456,3.7215689535104373,3.9113163526940427
1,42323114,2.9444389791664403,3.7431346732409647,3.7285089686340425,3.944551832256597
0,46003300,2.1041341542702074,3.3224851473610477,2.8950022552254997,3.276728312673313
5,43583194,3.6136169696133895,4.425950167568985,3.299267107331339,4.257414660510337
2,41783356,6.2760794205102926,3.0455105760933883,3.170565396541813,3.0924120952793515
6,41142930,2.8094026953624973,3.638631631359763,3.7849595397519025,3.655638133209483
0,45863256,3.2068032436339315,3.4904024037411348,3.227591225637783,3.420234280405756
8,42443472,3.696351468952637,4.304683699381288,4.387629277981358,4.392950308432538
3,43742902,2.9806186357439426,3.1525573341886597,3.435425476561865,3.0956200537256993
2,41583370,3.407841924380824,3.4279188838990557,3.144866099098455,3.319398466036226
6,40803010,3.250374491927572,3.65471254870634,3.411024382137678,3.565347157813112
0,45323152,2.4423470353692043,3.5179285562957263,3.2397596398070148,3.4526412853203072
3,44882950,3.9415818076696905,3.642514788425408,3.8288855128861967,3.6768846830151127
2,42563304,3.4995332823830174,3.0676719308417764,2.9155155237939856,3.010735609846374
2,41743198,4.55597994179732,3.4432477328598283,3.6970408479315227,3.5913626216416907
0,45743122,4.472780997942346,3.6911655055309507,3.6420986119243777,3.6673601834991323
9,43583108,3.4657359027997265,3.6195187206458126,3.703056470645547,3.6288844258877306
0,45723316,3.7184382563554808,3.3766430534697394,3.5367119484635077,3.272877543764977
0,45963320,2.653241964607215,2.7390458024476385,3.230973582157982,2.6741149967452045
8,42483466,3.1179499062782403,4.300037550542204,4.207201579383971,4.227115206480034
8,43083392,3.0587070727153796,4.076873764315035,3.5966608385688015,3.979118958040311
7,44083356,2.833213344056216,2.8332257764551225,3.0614851261599343,2.8364242292761754
6,41962952,2.8390784635086144,3.154828749969248,2.789582997438137,3.067587581086882
